value;Sample.Name;Sample.Type;Status;Tissue.Type;ID;EntrezID;Family
0.0;MelCelline_Y;Cell Line;Cancer ;Melanoma;CAMK1G;57172;CAMK
0.704195976;MelCelline_Z;Cell Line;Cancer ;Melanoma;CAMK1G;57172;CAMK
0.0;NCI-H1155;Cell Line;Metastatic ;Lung;CAMK1G;57172;CAMK
0.0;NCI-H1299;Cell Line;Metastatic ;Lung;CAMK1G;57172;CAMK
0.0;NCI-H1395;Cell Line;Cancer ;Lung;CAMK1G;57172;CAMK
0.079452999;NCI-H1437;Cell Line;Metastatic ;Lung;CAMK1G;57172;CAMK
0.183798999;NCI-H146;Cell Line;Metastatic ;Lung;CAMK1G;57172;CAMK
0.0;NCI-H1563;Cell Line;Cancer ;Lung;CAMK1G;57172;CAMK
0.206336007;NCI-H1648;Cell Line;Cancer ;Lung;CAMK1G;57172;CAMK
0.0;NCI-H1651;Cell Line;Cancer ;Lung;CAMK1G;57172;CAMK
0.067270003;NCI-H1688;Cell Line;Cancer ;Lung;CAMK1G;57172;CAMK
0.0;NCI-H1703;Cell Line;Cancer ;Lung;CAMK1G;57172;CAMK
0.0;NCI-H1734;Cell Line;Cancer ;Lung;CAMK1G;57172;CAMK
0.039246;NCI-H1770;Cell Line;Cancer ;Lung;CAMK1G;57172;CAMK
0.0;NCI-H1838;Cell Line;Metastatic ;Lung;CAMK1G;57172;CAMK
0.326647013;NCI-H1975;Cell Line;Cancer ;Lung;CAMK1G;57172;CAMK
0.0;NCI-H1993;Cell Line;Cancer ;Lung;CAMK1G;57172;CAMK
0.0;NCI-H2087;Cell Line;Metastatic ;Lung;CAMK1G;57172;CAMK
0.0;NCI-H2170;Cell Line;Cancer ;Lung;CAMK1G;57172;CAMK
0.015562;NCI-H2228;Cell Line;Cancer ;Lung;CAMK1G;57172;CAMK
0.0;NCI-H226;Cell Line;Metastatic ;Lung;CAMK1G;57172;CAMK
0.024769001;NCI-H23;Cell Line;Cancer ;Lung;CAMK1G;57172;CAMK
0.499751002;NCI-H2347;Cell Line;Cancer ;Lung;CAMK1G;57172;CAMK
0.054187998;NCI-H358;Cell Line;Cancer ;Lung;CAMK1G;57172;CAMK
0.0;NCI-H441;Cell Line;Cancer ;Lung;CAMK1G;57172;CAMK
0.0;NCI-H460;Cell Line;Cancer ;Lung;CAMK1G;57172;CAMK
0.0;NCI-H522;Cell Line;Cancer ;Lung;CAMK1G;57172;CAMK
0.070246004;NCI-H596;Cell Line;Cancer ;Lung;CAMK1G;57172;CAMK
0.0;NCI-H660;Cell Line;Metastatic ;Prostate;CAMK1G;57172;CAMK
0.954210997;NCI-H82;Cell Line;Metastatic ;Lung;CAMK1G;57172;CAMK
0.0;NCI-H838;Cell Line;Metastatic ;Lung;CAMK1G;57172;CAMK
0.101556003;NCI-N87;Cell Line;Cancer ;Gastric;CAMK1G;57172;CAMK
0.502292991;NTERA-2;Cell Line;Metastatic ;Germ Cell Cancer;CAMK1G;57172;CAMK
0.053289;OC-3;Cell Line;Cancer ;Oral;CAMK1G;57172;CAMK
0.046934001;OEC-N1;Cell Line;Cancer ;Oral;CAMK1G;57172;CAMK
0.0;PANC-1;Cell Line;Cancer ;Pancreas;CAMK1G;57172;CAMK
0.40259701;PC3;Cell Line;Cancer ;Prostate;CAMK1G;57172;CAMK
0.285881996;PL45;Cell Line;Cancer ;Pancreas;CAMK1G;57172;CAMK
0.057505;PWR-1E;Cell Line;Benign ;Prostate;CAMK1G;57172;CAMK
0.108375996;Panc-02.03;Cell Line;Cancer ;Pancreas;CAMK1G;57172;CAMK
0.521202981;Panc-02.13;Cell Line;Cancer ;Pancreas;CAMK1G;57172;CAMK
0.075329997;Panc-03.27;Cell Line;Cancer ;Pancreas;CAMK1G;57172;CAMK
0.219975993;Panc-04.03;Cell Line;Cancer ;Pancreas;CAMK1G;57172;CAMK
0.0;Panc-05.04;Cell Line;Cancer ;Pancreas;CAMK1G;57172;CAMK
0.032395002;Panc-08.13;Cell Line;Cancer ;Pancreas;CAMK1G;57172;CAMK
0.0;Panc-10.05;Cell Line;Cancer ;Pancreas;CAMK1G;57172;CAMK
1.043522;PrEC;Cell Line;Benign ;Prostate;CAMK1G;57172;CAMK
0.93809098;PrSMC;Cell Line;Benign ;Prostate;CAMK1G;57172;CAMK
0.070959002;RD;Cell Line;Metastatic ;Rhabdomyosarcoma;CAMK1G;57172;CAMK
0.009021;RKO;Cell Line;Cancer ;Colon;CAMK1G;57172;CAMK
0.0;RNA_5;Cell Line;Cancer ;Lung;CAMK1G;57172;CAMK
0.077748001;RPMI_6666;Cell Line;Cancer ;Lymphoma;CAMK1G;57172;CAMK
0.143003002;RWPE;Cell Line;Benign ;Prostate;CAMK1G;57172;CAMK
0.0;SK-BR-3;Cell Line;Cancer ;Breast;CAMK1G;57172;CAMK
0.268801004;SK-Lu-1;Cell Line;Cancer ;Lung;CAMK1G;57172;CAMK
0.0;SK-MEL-173;Cell Line;Cancer ;Melanoma;CAMK1G;57172;CAMK
0.0;SK-MEL-28;Cell Line;Cancer ;Melanoma;CAMK1G;57172;CAMK
0.0;SK-MEL-5;Cell Line;Cancer ;Melanoma;CAMK1G;57172;CAMK
0.070152998;SK-MEL-94;Cell Line;Cancer ;Melanoma;CAMK1G;57172;CAMK
0.330677003;SK-MES-1;Cell Line;Metastatic ;Lung;CAMK1G;57172;CAMK
0.0;SK-N-DZ;Cell Line;Metastatic ;Neuroblastoma;CAMK1G;57172;CAMK
0.243101999;SK-N-MC;Cell Line;Metastatic ;Neuroepithelioma;CAMK1G;57172;CAMK
0.0;SNU-16;Cell Line;Cancer ;Gastric;CAMK1G;57172;CAMK
0.030813999;SU.86.86;Cell Line;Cancer ;Pancreas;CAMK1G;57172;CAMK
0.143281996;SUM_149PT;Cell Line;Cancer ;Breast;CAMK1G;57172;CAMK
0.016926;SUM_190PT;Cell Line;Cancer ;Breast;CAMK1G;57172;CAMK
0.0;SW13;Cell Line;Cancer ;Adrenal Gland;CAMK1G;57172;CAMK
0.228376999;SW1990;Cell Line;Cancer ;Pancreas;CAMK1G;57172;CAMK
0.0;SW620;Cell Line;Cancer ;Colon;CAMK1G;57172;CAMK
0.033232;SW780;Cell Line;Cancer ;Colon;CAMK1G;57172;CAMK
0.022258;SW837;Cell Line;Cancer ;Colon;CAMK1G;57172;CAMK
0.0;SW900;Cell Line;Cancer ;Lung;CAMK1G;57172;CAMK
0.0;SiHa;Cell Line;Cancer ;Cervical;CAMK1G;57172;CAMK
0.0;T-47D;Cell Line;Cancer ;Breast;CAMK1G;57172;CAMK
0.089187004;TW2.6;Cell Line;Cancer ;Oral;CAMK1G;57172;CAMK
0.0;UACC-62;Cell Line;Cancer ;Melanoma;CAMK1G;57172;CAMK
0.0;UACC-812_T;Cell Line;Cancer ;Breast;CAMK1G;57172;CAMK
0.022351;UACC-893_T;Cell Line;Cancer ;Breast;CAMK1G;57172;CAMK
0.0;VCaP;Cell Line;Cancer ;Prostate;CAMK1G;57172;CAMK
0.0;WPE1-NB26;Cell Line;Metastatic ;Prostate;CAMK1G;57172;CAMK
0.0;YCC-16;Cell Line;Cancer ;Gastric;CAMK1G;57172;CAMK
0.033635002;YCC-3;Cell Line;Cancer ;Gastric;CAMK1G;57172;CAMK
0.0;ZR-75-1;Cell Line;Cancer ;Breast;CAMK1G;57172;CAMK
0.020894;ZR-75-30;Cell Line;Cancer ;Breast;CAMK1G;57172;CAMK
0.123255998;hTERT-HME1;Cell Line;Benign ;Breast;CAMK1G;57172;CAMK
0.058651999;1811;Cell Line;Benign ;Cervical;CAMK2A;815;CAMK
0.0;22Rv1;Cell Line;Cancer ;Prostate;CAMK2A;815;CAMK
0.046406999;8217;Cell Line;Benign ;Cervical;CAMK2A;815;CAMK
0.0;A427;Cell Line;Metastatic ;Lung;CAMK2A;815;CAMK
0.039586999;A549;Cell Line;Cancer ;Lung;CAMK2A;815;CAMK
0.0;AGS;Cell Line;Cancer ;Gastric;CAMK2A;815;CAMK
0.0;AU565;Cell Line;Cancer ;Breast;CAMK2A;815;CAMK
0.0;AZ-521;Cell Line;Cancer ;Gastric;CAMK2A;815;CAMK
0.0;AsPC-1;Cell Line;Cancer ;Pancreas;CAMK2A;815;CAMK
0.01953;BC3;Cell Line;Cancer ;Lymphoma;CAMK2A;815;CAMK
0.331018001;BCBL1;Cell Line;Cancer ;Lymphoma;CAMK2A;815;CAMK
0.0;BCP1;Cell Line;Cancer ;Lymphoma;CAMK2A;815;CAMK
0.292174995;BE2-C;Cell Line;Metastatic ;Neuroblastoma;CAMK2A;815;CAMK
0.0;BEAS-2B;Cell Line;Benign ;Lung;CAMK2A;815;CAMK
0.0;BT-20;Cell Line;Cancer ;Breast;CAMK2A;815;CAMK
0.0;BT-474;Cell Line;Cancer ;Breast;CAMK2A;815;CAMK
0.0;BT-483;Cell Line;Cancer ;Breast;CAMK2A;815;CAMK
0.226733997;BT-549;Cell Line;Cancer ;Breast;CAMK2A;815;CAMK
0.308171004;BxPC-3;Cell Line;Cancer ;Pancreas;CAMK2A;815;CAMK
0.0;C-33_A;Cell Line;Cancer ;Cervical;CAMK2A;815;CAMK
0.038718998;C-4_II;Cell Line;Cancer ;Cervical;CAMK2A;815;CAMK
0.0;C4-2B;Cell Line;Metastatic ;Prostate;CAMK2A;815;CAMK
0.104408003;C8;Cell Line;Benign ;Oral;CAMK2A;815;CAMK
0.405634999;C9;Cell Line;Benign ;Oral;CAMK2A;815;CAMK
0.0;CAMA-1;Cell Line;Cancer ;Breast;CAMK2A;815;CAMK
0.0;CFPAC-1;Cell Line;Cancer ;Pancreas;CAMK2A;815;CAMK
0.332195997;CGHN-K2;Cell Line;Cancer ;Oral;CAMK2A;815;CAMK
0.107662998;CGHNK6;Cell Line;Cancer ;Oral;CAMK2A;815;CAMK
0.0;COLO_205;Cell Line;Cancer ;Colon;CAMK2A;815;CAMK
0.017174;CWR22;Cell Line;Cancer ;Prostate;CAMK2A;815;CAMK
0.0;Calu-3;Cell Line;Metastatic ;Lung;CAMK2A;815;CAMK
0.0;Capan-1;Cell Line;Cancer ;Pancreas;CAMK2A;815;CAMK
0.010664;Capan-2;Cell Line;Cancer ;Pancreas;CAMK2A;815;CAMK
0.007316;Caski;Cell Line;Cancer ;Cervical;CAMK2A;815;CAMK
1.030192018;D14;Cell Line;Cancer ;Melanoma;CAMK2A;815;CAMK
0.021917;D51-2;Cell Line;Cancer;Lymphoma;CAMK2A;815;CAMK
0.004278;DLD-1;Cell Line;Cancer ;Colon;CAMK2A;815;CAMK
0.038192;DU-145;Cell Line;Cancer ;Prostate;CAMK2A;815;CAMK
0.0;DU4475;Cell Line;Cancer ;Breast;CAMK2A;815;CAMK
0.114606999;Daoy;Cell Line;Metastatic ;Medulloblastoma;CAMK2A;815;CAMK
0.030255999;H16N2;Cell Line;Benign ;Breast;CAMK2A;815;CAMK
0.0;HBL-100;Cell Line;Benign ;Breast;CAMK2A;815;CAMK
0.161664993;HCC1008;Cell Line;Cancer ;Breast;CAMK2A;815;CAMK
0.078895003;HCC1143;Cell Line;Cancer ;Breast;CAMK2A;815;CAMK
0.00372;HCC1143_BL;Cell Line;Benign ;B Lymphocyte;CAMK2A;815;CAMK
0.011377;HCC1187;Cell Line;Cancer ;Breast;CAMK2A;815;CAMK
0.0;HCC1187_BL;Cell Line;Benign ;B Lymphocyte;CAMK2A;815;CAMK
2.901786089;HCC1395;Cell Line;Cancer ;Breast;CAMK2A;815;CAMK
0.009951;HCC1395_BL;Cell Line;Benign ;B Lymphocyte;CAMK2A;815;CAMK
0.014074;HCC1419;Cell Line;Cancer ;Breast;CAMK2A;815;CAMK
0.0;HCC1428;Cell Line;Cancer ;Breast;CAMK2A;815;CAMK
0.0;HCC1428_BL;Cell Line;Benign ;B Lymphocyte;CAMK2A;815;CAMK
0.071827002;HCC1500;Cell Line;Cancer ;Breast;CAMK2A;815;CAMK
0.107477002;HCC1569;Cell Line;Cancer ;Breast;CAMK2A;815;CAMK
0.021669;HCC1599;Cell Line;Cancer ;Breast;CAMK2A;815;CAMK
0.0;HCC1599_BL;Cell Line;Benign ;B Lymphocyte;CAMK2A;815;CAMK
0.293321997;HCC1806;Cell Line;Cancer ;Breast;CAMK2A;815;CAMK
0.196509004;HCC1937;Cell Line;Cancer ;Breast;CAMK2A;815;CAMK
0.0;HCC1937_BL;Cell Line;Benign ;B Lymphocyte;CAMK2A;815;CAMK
0.012524;HCC1954;Cell Line;Cancer ;Breast;CAMK2A;815;CAMK
0.0;HCC202;Cell Line;Cancer ;Breast;CAMK2A;815;CAMK
0.0;HCC2157;Cell Line;Cancer ;Breast;CAMK2A;815;CAMK
0.01271;HCC2157_BL;Cell Line;Benign ;B Lymphocyte;CAMK2A;815;CAMK
0.097742997;HCC2218;Cell Line;Cancer ;Breast;CAMK2A;815;CAMK
0.0;HCC2218_BL;Cell Line;Benign ;B Lymphocyte;CAMK2A;815;CAMK
0.032488;HCC38;Cell Line;Cancer ;Breast;CAMK2A;815;CAMK
0.0;HCC38_BL;Cell Line;Benign ;B Lymphocyte;CAMK2A;815;CAMK
0.0;HCC4006;Cell Line;Metastatic ;Lung;CAMK2A;815;CAMK
0.0;HCC70;Cell Line;Cancer ;Breast;CAMK2A;815;CAMK
0.0;HCC78;Cell Line;Cancer ;Lung;CAMK2A;815;CAMK
0.025916001;HCC827;Cell Line;Cancer ;Lung;CAMK2A;815;CAMK
0.0;HCT-15;Cell Line;Cancer ;Colon;CAMK2A;815;CAMK
0.0;HCT_116;Cell Line;Cancer ;Colon;CAMK2A;815;CAMK
0.358700991;HMEC1;Cell Line;Benign ;Breast;CAMK2A;815;CAMK
0.074337997;HMEC2;Cell Line;Benign ;Breast;CAMK2A;815;CAMK
0.0;HPAC;Cell Line;Cancer ;Pancreas;CAMK2A;815;CAMK
0.01054;HPAF-II;Cell Line;Cancer ;Pancreas;CAMK2A;815;CAMK
0.126820996;HPDE;Cell Line;Benign ;Pancreas;CAMK2A;815;CAMK
0.023901001;HPNE;Cell Line;Benign ;Pancreas;CAMK2A;815;CAMK
0.002759;HT-29;Cell Line;Cancer ;Colon;CAMK2A;815;CAMK
0.281666011;HT-3;Cell Line;Cancer ;Cervical;CAMK2A;815;CAMK
0.0;HUVEC;Cell Line;Benign ;Endothelial Cell;CAMK2A;815;CAMK
0.0;HeLa;Cell Line;Cancer ;Cervical;CAMK2A;815;CAMK
0.0;HepG2;Cell Line;Metastatic ;Liver;CAMK2A;815;CAMK
0.0;Hs-578T;Cell Line;Cancer ;Breast;CAMK2A;815;CAMK
0.00744;Hs-700T;Cell Line;Cancer ;Pancreas;CAMK2A;815;CAMK
0.072044;Hs-766T;Cell Line;Cancer ;Pancreas;CAMK2A;815;CAMK
0.0;IM95;Cell Line;Cancer ;Gastric;CAMK2A;815;CAMK
0.0;K-562;Cell Line;Cancer ;Leukemia;CAMK2A;815;CAMK
0.0;L3.3;Cell Line;Cancer ;Pancreas;CAMK2A;815;CAMK
0.0;LAPC-4;Cell Line;Cancer ;Prostate;CAMK2A;815;CAMK
0.011873;LNCaP;Cell Line;Cancer ;Prostate;CAMK2A;815;CAMK
0.01054;LoVo;Cell Line;Cancer ;Colon;CAMK2A;815;CAMK
0.0;MCF10A;Cell Line;Benign ;Breast;CAMK2A;815;CAMK
0.0;MCF10F;Cell Line;Benign ;Breast;CAMK2A;815;CAMK
0.133486003;MCF12A;Cell Line;Benign ;Breast;CAMK2A;815;CAMK
0.0;MCF7;Cell Line;Cancer ;Breast;CAMK2A;815;CAMK
0.0;MDA-MB-134-VI;Cell Line;Cancer ;Breast;CAMK2A;815;CAMK
0.087575004;MDA-MB-157;Cell Line;Cancer;Breast;CAMK2A;815;CAMK
0.0;MDA-MB-175-VII;Cell Line;Cancer ;Breast;CAMK2A;815;CAMK
0.016461;MDA-MB-231;Cell Line;Cancer ;Breast;CAMK2A;815;CAMK
0.0;MDA-MB-330;Cell Line;Cancer;Breast;CAMK2A;815;CAMK
0.0;MDA-MB-361;Cell Line;Cancer ;Breast;CAMK2A;815;CAMK
0.661044002;MDA-MB-415;Cell Line;Cancer ;Breast;CAMK2A;815;CAMK
0.0;MDA-MB-435S;Cell Line;Cancer ;Breast;CAMK2A;815;CAMK
0.0;MDA-MB-453;Cell Line;Cancer ;Breast;CAMK2A;815;CAMK
0.060977001;MDA-MB-468;Cell Line;Cancer ;Breast;CAMK2A;815;CAMK
0.008711;MDA-PCa-153-7;Cell Line;Cancer ;Prostate;CAMK2A;815;CAMK
2.995157957;MDA-PCa-183-A;Cell Line;Cancer ;Prostate;CAMK2A;815;CAMK
0.0;MDA-PCa-2B;Cell Line;Metastatic ;Prostate;CAMK2A;815;CAMK
2.577339888;ME-180;Cell Line;Cancer ;Cervical;CAMK2A;815;CAMK
0.0;MIA-PaCa-2;Cell Line;Cancer ;Pancreas;CAMK2A;815;CAMK
0.0;MKN-28;Cell Line;Cancer ;Gastric;CAMK2A;815;CAMK
0.581312001;MM576;Cell Line;Cancer ;Melanoma;CAMK2A;815;CAMK
0.0;MM96L;Cell Line;Cancer ;Melanoma;CAMK2A;815;CAMK
0.037912998;MS751;Cell Line;Cancer ;Cervical;CAMK2A;815;CAMK
0.303397;Malme-3M;Cell Line;Cancer ;Melanoma;CAMK2A;815;CAMK
0.018817;MelCelline_X;Cell Line;Cancer ;Melanoma;CAMK2A;815;CAMK
0.028333999;MelCelline_Y;Cell Line;Cancer ;Melanoma;CAMK2A;815;CAMK
0.839479983;MelCelline_Z;Cell Line;Cancer ;Melanoma;CAMK2A;815;CAMK
0.074089997;NCI-H1155;Cell Line;Metastatic ;Lung;CAMK2A;815;CAMK
0.076291002;NCI-H1299;Cell Line;Metastatic ;Lung;CAMK2A;815;CAMK
0.0;NCI-H1395;Cell Line;Cancer ;Lung;CAMK2A;815;CAMK
0.160889998;NCI-H1437;Cell Line;Metastatic ;Lung;CAMK2A;815;CAMK
0.0;NCI-H146;Cell Line;Metastatic ;Lung;CAMK2A;815;CAMK
0.0;NCI-H1563;Cell Line;Cancer ;Lung;CAMK2A;815;CAMK
0.0;NCI-H1648;Cell Line;Cancer ;Lung;CAMK2A;815;CAMK
0.0;NCI-H1651;Cell Line;Cancer ;Lung;CAMK2A;815;CAMK
0.012121;NCI-H1688;Cell Line;Cancer ;Lung;CAMK2A;815;CAMK
0.0;NCI-H1703;Cell Line;Cancer ;Lung;CAMK2A;815;CAMK
0.0;NCI-H1734;Cell Line;Cancer ;Lung;CAMK2A;815;CAMK
0.376836002;NCI-H1770;Cell Line;Cancer ;Lung;CAMK2A;815;CAMK
0.062588997;NCI-H1838;Cell Line;Metastatic ;Lung;CAMK2A;815;CAMK
0.088164002;NCI-H1975;Cell Line;Cancer ;Lung;CAMK2A;815;CAMK
0.044578001;NCI-H1993;Cell Line;Cancer ;Lung;CAMK2A;815;CAMK
0.0;NCI-H2087;Cell Line;Metastatic ;Lung;CAMK2A;815;CAMK
0.0;NCI-H2170;Cell Line;Cancer ;Lung;CAMK2A;815;CAMK
0.0;NCI-H2228;Cell Line;Cancer ;Lung;CAMK2A;815;CAMK
9.154547691;NCI-H226;Cell Line;Metastatic ;Lung;CAMK2A;815;CAMK
0.039494;NCI-H23;Cell Line;Cancer ;Lung;CAMK2A;815;CAMK
0.0;NCI-H2347;Cell Line;Cancer ;Lung;CAMK2A;815;CAMK
0.0;NCI-H358;Cell Line;Cancer ;Lung;CAMK2A;815;CAMK
0.0;NCI-H441;Cell Line;Cancer ;Lung;CAMK2A;815;CAMK
0.0;NCI-H460;Cell Line;Cancer ;Lung;CAMK2A;815;CAMK
0.0;NCI-H522;Cell Line;Cancer ;Lung;CAMK2A;815;CAMK
0.018972;NCI-H596;Cell Line;Cancer ;Lung;CAMK2A;815;CAMK
0.0;NCI-H660;Cell Line;Metastatic ;Prostate;CAMK2A;815;CAMK
0.030317999;NCI-H82;Cell Line;Metastatic ;Lung;CAMK2A;815;CAMK
0.0;NCI-H838;Cell Line;Metastatic ;Lung;CAMK2A;815;CAMK
0.015593;NCI-N87;Cell Line;Cancer ;Gastric;CAMK2A;815;CAMK
0.712907016;NTERA-2;Cell Line;Metastatic ;Germ Cell Cancer;CAMK2A;815;CAMK
0.114854999;OC-3;Cell Line;Cancer ;Oral;CAMK2A;815;CAMK
0.471540987;OEC-N1;Cell Line;Cancer ;Oral;CAMK2A;815;CAMK
0.214613006;PANC-1;Cell Line;Cancer ;Pancreas;CAMK2A;815;CAMK
0.141545996;PC3;Cell Line;Cancer ;Prostate;CAMK2A;815;CAMK
0.021235;PL45;Cell Line;Cancer ;Pancreas;CAMK2A;815;CAMK
0.0;PWR-1E;Cell Line;Benign ;Prostate;CAMK2A;815;CAMK
0.648519993;Panc-02.03;Cell Line;Cancer ;Pancreas;CAMK2A;815;CAMK
0.012896;Panc-02.13;Cell Line;Cancer ;Pancreas;CAMK2A;815;CAMK
0.0;Panc-03.27;Cell Line;Cancer ;Pancreas;CAMK2A;815;CAMK
0.007905;Panc-04.03;Cell Line;Cancer ;Pancreas;CAMK2A;815;CAMK
0.048360001;Panc-05.04;Cell Line;Cancer ;Pancreas;CAMK2A;815;CAMK
0.0;Panc-08.13;Cell Line;Cancer ;Pancreas;CAMK2A;815;CAMK
0.01395;Panc-10.05;Cell Line;Cancer ;Pancreas;CAMK2A;815;CAMK
0.132835001;PrEC;Cell Line;Benign ;Prostate;CAMK2A;815;CAMK
0.109274998;PrSMC;Cell Line;Benign ;Prostate;CAMK2A;815;CAMK
1.910282016;RD;Cell Line;Metastatic ;Rhabdomyosarcoma;CAMK2A;815;CAMK
0.0;RKO;Cell Line;Cancer ;Colon;CAMK2A;815;CAMK
0.0;RNA_5;Cell Line;Cancer ;Lung;CAMK2A;815;CAMK
0.023312001;RPMI_6666;Cell Line;Cancer ;Lymphoma;CAMK2A;815;CAMK
0.025637001;RWPE;Cell Line;Benign ;Prostate;CAMK2A;815;CAMK
0.59929198;SK-BR-3;Cell Line;Cancer ;Breast;CAMK2A;815;CAMK
0.29589501;SK-Lu-1;Cell Line;Cancer ;Lung;CAMK2A;815;CAMK
0.141484007;SK-MEL-173;Cell Line;Cancer ;Melanoma;CAMK2A;815;CAMK
0.222487003;SK-MEL-28;Cell Line;Cancer ;Melanoma;CAMK2A;815;CAMK
0.0;SK-MEL-5;Cell Line;Cancer ;Melanoma;CAMK2A;815;CAMK
0.416640013;SK-MEL-94;Cell Line;Cancer ;Melanoma;CAMK2A;815;CAMK
0.0;SK-MES-1;Cell Line;Metastatic ;Lung;CAMK2A;815;CAMK
2.792851925;SK-N-DZ;Cell Line;Metastatic ;Neuroblastoma;CAMK2A;815;CAMK
0.038904998;SK-N-MC;Cell Line;Metastatic ;Neuroepithelioma;CAMK2A;815;CAMK
0.039152998;SNU-16;Cell Line;Cancer ;Gastric;CAMK2A;815;CAMK
0.039432;SU.86.86;Cell Line;Cancer ;Pancreas;CAMK2A;815;CAMK
0.069316;SUM_149PT;Cell Line;Cancer ;Breast;CAMK2A;815;CAMK
0.0;SUM_190PT;Cell Line;Cancer ;Breast;CAMK2A;815;CAMK
0.009362;SW13;Cell Line;Cancer ;Adrenal Gland;CAMK2A;815;CAMK
0.0;SW1990;Cell Line;Cancer ;Pancreas;CAMK2A;815;CAMK
0.009734;SW620;Cell Line;Cancer ;Colon;CAMK2A;815;CAMK
0.00806;SW780;Cell Line;Cancer ;Colon;CAMK2A;815;CAMK
0.018321;SW837;Cell Line;Cancer ;Colon;CAMK2A;815;CAMK
0.0;SW900;Cell Line;Cancer ;Lung;CAMK2A;815;CAMK
0.064015001;SiHa;Cell Line;Cancer ;Cervical;CAMK2A;815;CAMK
0.007006;T-47D;Cell Line;Cancer ;Breast;CAMK2A;815;CAMK
0.039400999;TW2.6;Cell Line;Cancer ;Oral;CAMK2A;815;CAMK
0.102796003;UACC-62;Cell Line;Cancer ;Melanoma;CAMK2A;815;CAMK
0.147467002;UACC-812_T;Cell Line;Cancer ;Breast;CAMK2A;815;CAMK
0.0;UACC-893_T;Cell Line;Cancer ;Breast;CAMK2A;815;CAMK
0.0;VCaP;Cell Line;Cancer ;Prostate;CAMK2A;815;CAMK
0.0;WPE1-NB26;Cell Line;Metastatic ;Prostate;CAMK2A;815;CAMK
0.0;YCC-16;Cell Line;Cancer ;Gastric;CAMK2A;815;CAMK
0.0;YCC-3;Cell Line;Cancer ;Gastric;CAMK2A;815;CAMK
0.0;ZR-75-1;Cell Line;Cancer ;Breast;CAMK2A;815;CAMK
0.0;ZR-75-30;Cell Line;Cancer ;Breast;CAMK2A;815;CAMK
0.066030003;hTERT-HME1;Cell Line;Benign ;Breast;CAMK2A;815;CAMK
0.052111;1811;Cell Line;Benign ;Cervical;CAMK2B;816;CAMK
0.484530002;22Rv1;Cell Line;Cancer ;Prostate;CAMK2B;816;CAMK
0.182714;8217;Cell Line;Benign ;Cervical;CAMK2B;816;CAMK
0.29518199;A427;Cell Line;Metastatic ;Lung;CAMK2B;816;CAMK
0.011718;A549;Cell Line;Cancer ;Lung;CAMK2B;816;CAMK
0.072229996;AGS;Cell Line;Cancer ;Gastric;CAMK2B;816;CAMK
0.0;AU565;Cell Line;Cancer ;Breast;CAMK2B;816;CAMK
2.541845083;AZ-521;Cell Line;Cancer ;Gastric;CAMK2B;816;CAMK
0.165942997;AsPC-1;Cell Line;Cancer ;Pancreas;CAMK2B;816;CAMK
0.121303;BC3;Cell Line;Cancer ;Lymphoma;CAMK2B;816;CAMK
0.248682007;BCBL1;Cell Line;Cancer ;Lymphoma;CAMK2B;816;CAMK
0.216658995;BCP1;Cell Line;Cancer ;Lymphoma;CAMK2B;816;CAMK
0.179738;BE2-C;Cell Line;Metastatic ;Neuroblastoma;CAMK2B;816;CAMK
0.473648995;BEAS-2B;Cell Line;Benign ;Lung;CAMK2B;816;CAMK
0.40110901;BT-20;Cell Line;Cancer ;Breast;CAMK2B;816;CAMK
2.4475739;BT-474;Cell Line;Cancer ;Breast;CAMK2B;816;CAMK
25.36401367;BT-483;Cell Line;Cancer ;Breast;CAMK2B;816;CAMK
0.051677;BT-549;Cell Line;Cancer ;Breast;CAMK2B;816;CAMK
0.162470996;BxPC-3;Cell Line;Cancer ;Pancreas;CAMK2B;816;CAMK
0.168825999;C-33_A;Cell Line;Cancer ;Cervical;CAMK2B;816;CAMK
0.183458;C-4_II;Cell Line;Cancer ;Cervical;CAMK2B;816;CAMK
0.691145003;C4-2B;Cell Line;Metastatic ;Prostate;CAMK2B;816;CAMK
0.099633999;C8;Cell Line;Benign ;Oral;CAMK2B;816;CAMK
0.959883988;C9;Cell Line;Benign ;Oral;CAMK2B;816;CAMK
4.289346218;CAMA-1;Cell Line;Cancer ;Breast;CAMK2B;816;CAMK
0.070215002;CFPAC-1;Cell Line;Cancer ;Pancreas;CAMK2B;816;CAMK
0.388770998;CGHN-K2;Cell Line;Cancer ;Oral;CAMK2B;816;CAMK
0.871967971;CGHNK6;Cell Line;Cancer ;Oral;CAMK2B;816;CAMK
0.007502;COLO_205;Cell Line;Cancer ;Colon;CAMK2B;816;CAMK
3.146282911;CWR22;Cell Line;Cancer ;Prostate;CAMK2B;816;CAMK
0.290129006;Calu-3;Cell Line;Metastatic ;Lung;CAMK2B;816;CAMK
0.723260999;Capan-1;Cell Line;Cancer ;Pancreas;CAMK2B;816;CAMK
0.062836997;Capan-2;Cell Line;Cancer ;Pancreas;CAMK2B;816;CAMK
0.045570001;Caski;Cell Line;Cancer ;Cervical;CAMK2B;816;CAMK
0.022258;D14;Cell Line;Cancer ;Melanoma;CAMK2B;816;CAMK
0.0;D51-2;Cell Line;Cancer;Lymphoma;CAMK2B;816;CAMK
0.066278003;DLD-1;Cell Line;Cancer ;Colon;CAMK2B;816;CAMK
